# Carp compatibility corpus pinned from carp-lang/Carp ea121b5a62163dc872a4b2c4f3ad151fb0f5b8df
# kind<TAB>source path<TAB>expected-output path or -
output	examples/functor.carp	test/output/examples/functor.carp.output.expected
output	examples/external_struct.carp	test/output/examples/external_struct.carp.output.expected
output	examples/updating.carp	test/output/examples/updating.carp.output.expected
output	examples/sorting.carp	test/output/examples/sorting.carp.output.expected
output	examples/generic_structs.carp	test/output/examples/generic_structs.carp.output.expected
output	examples/maps.carp	test/output/examples/maps.carp.output.expected
output	examples/sumtypes.carp	test/output/examples/sumtypes.carp.output.expected
output	examples/json_parser.carp	test/output/examples/json_parser.carp.output.expected
output	test/produces-output/basics.carp	test/output/test/produces-output/basics.carp.output.expected
output	test/produces-output/function_members.carp	test/output/test/produces-output/function_members.carp.output.expected
output	test/produces-output/globals.carp	test/output/test/produces-output/globals.carp.output.expected
output	test/produces-output/lambdas.carp	test/output/test/produces-output/lambdas.carp.output.expected
output	test/produces-output/recursive_types.carp	test/output/test/produces-output/recursive_types.carp.output.expected
output	test/produces-output/recursive_type_decl_only.carp	test/output/test/produces-output/recursive_type_decl_only.carp.output.expected
output	test/produces-output/maybe_custom_member_decl_only.carp	test/output/test/produces-output/maybe_custom_member_decl_only.carp.output.expected
output	test/produces-output/setting_variables.carp	test/output/test/produces-output/setting_variables.carp.output.expected
output	test/produces-output/set_ref_valid.carp	test/output/test/produces-output/set_ref_valid.carp.output.expected
output	test/produces-output/forward_references.carp	test/output/test/produces-output/forward_references.carp.output.expected
output	test/produces-output/explicit_lifetimes.carp	test/output/test/produces-output/explicit_lifetimes.carp.output.expected
output	test/produces-output/repl.carp	test/output/test/produces-output/repl.carp.output.expected
run	test/add-c.carp	-
run	test/address.carp	-
run	test/args.carp	-
run	test/array.carp	-
run	test/array_extensions.carp	-
run	test/binary.carp	-
run	test/box.carp	-
run	test/byte_math.carp	-
run	test/char.carp	-
run	test/control_flow.carp	-
run	test/control_macros.carp	-
run	test/deftype.carp	-
run	test/deftype_in_module.carp	-
run	test/derive.carp	-
run	test/double_math.carp	-
run	test/dynamic-closures.carp	-
run	test/dynamic_map.carp	-
run	test/emit_module_type_order.carp	-
run	test/expand_qualified_shadow.carp	-
run	test/expand_value_position_macro.carp	-
run	test/filepath.carp	-
run	test/float_math.carp	-
run	test/format.carp	-
run	test/function.carp	-
run	test/generics.carp	-
run	test/heap.carp	-
run	test/init_global.carp	-
run	test/int16.carp	-
run	test/int32.carp	-
run	test/int64.carp	-
run	test/int8.carp	-
run	test/int_math.carp	-
run	test/interface.carp	-
run	test/interop.carp	-
run	test/introspect.carp	-
run	test/io.carp	-
run	test/list.carp	-
run	test/long_math.carp	-
run	test/macro_private_helper.carp	-
run	test/macros.carp	-
run	test/managed.carp	-
run	test/map.carp	-
run	test/maybe.carp	-
run	test/memory.carp	-
run	test/memory_global_ref_in_loop.carp	-
run	test/nested.carp	-
run	test/nested_module_multisym.carp	-
run	test/pattern.carp	-
run	test/pointer.carp	-
run	test/prototype_assert_near.carp	-
run	test/random-seed.carp	-
run	test/random.carp	-
run	test/recursion.carp	-
run	test/regression.carp	-
run	test/reload.carp	-
run	test/result.carp	-
run	test/safe_arithmetic.carp	-
run	test/short_circuiting.carp	-
run	test/sort.carp	-
run	test/static_array.carp	-
run	test/statistics.carp	-
run	test/string.carp	-
run	test/subtest_check.carp	-
run	test/sumtypes.carp	-
run	test/system.carp	-
run	test/tuples.carp	-
run	test/typeenv_lookup_fallback.carp	-
run	test/uint16.carp	-
run	test/uint32.carp	-
run	test/uint64.carp	-
run	test/uint8.carp	-
run	test/unicode.carp	-
run	test/unsafe.carp	-
run	test/vector2.carp	-
run	test/vector3.carp	-
run	test/vectorn.carp	-
reject	test/test-for-errors/char_at_index.carp	-
reject	test/test-for-errors/def-.carp	-
reject	test/test-for-errors/defn-.carp	-
reject	test/test-for-errors/deftype_type_var_not_in_scope.carp	-
reject	test/test-for-errors/derive-without-child-impl.carp	-
reject	test/test-for-errors/duplicate_binding.carp	-
reject	test/test-for-errors/dynamic-arity.carp	-
reject	test/test-for-errors/empty.carp	-
reject	test/test-for-errors/inner-private-bindings.carp	-
reject	test/test-for-errors/lambda_capturing_ref_that_dies.carp	-
reject	test/test-for-errors/lambda_leaking_capture.carp	-
reject	test/test-for-errors/lifetime_arity_mismatch.carp	-
reject	test/test-for-errors/lifetime_fn_arg_mismatch.carp	-
reject	test/test-for-errors/lifetime_inner_type_mismatch.carp	-
reject	test/test-for-errors/lifetime_return_wrong_ref.carp	-
reject	test/test-for-errors/lifetime_sig_dangling_ref.carp	-
reject	test/test-for-errors/match-given-away-value.carp	-
reject	test/test-for-errors/match-literals.carp	-
